row_id,engagement_score
89421,2.975416666666667
89422,3.3002500000000023
89423,3.53591666666667
89424,3.7225000000000033
89425,3.4031666666666682
89426,3.6027500000000034
89427,3.065083333333334
89428,3.9398333333333317
89429,3.0625000000000004
89430,3.672583333333331
89431,3.565666666666671
89432,3.7044999999999986
89433,4.193083333333333
89434,4.497499999999999
89435,2.6926666666666703
89436,2.1635000000000013
89437,2.318333333333333
89438,3.7433333333333314
89439,2.646583333333333
89440,4.3026666666666715
89441,3.1399166666666662
89442,4.180333333333335
89443,3.0771666666666673
89444,3.48041666666667
89445,4.2912500000000025
89446,3.8795833333333367
89447,2.062583333333336
89448,3.521999999999998
89449,2.8779166666666645
89450,2.063166666666666
89451,3.7181666666666713
89452,3.8454166666666643
89453,3.082333333333335
89454,2.535083333333337
89455,3.3162499999999993
89456,2.860833333333336
89457,3.889250000000002
89458,4.279416666666671
89459,2.2151666666666654
89460,3.7990833333333316
89461,3.5136666666666634
89462,3.9436666666666658
89463,2.9426666666666637
89464,3.2094166666666646
89465,3.6917500000000016
89466,4.2320833333333345
89467,3.002083333333331
89468,3.783333333333333
89469,2.074833333333335
89470,1.8185833333333348
89471,3.9076666666666644
89472,4.18658333333333
89473,2.4253333333333322
89474,2.9524999999999952
89475,3.7449166666666684
89476,3.6810833333333295
89477,2.9896666666666665
89478,3.032916666666664
89479,2.656166666666669
89480,3.963416666666667
89481,3.9312500000000012
89482,3.6990833333333364
89483,3.6789999999999976
89484,3.9676666666666676
89485,3.5750833333333336
89486,3.988666666666669
89487,4.16841666666667
89488,2.802499999999998
89489,4.052000000000003
89490,3.477833333333335
89491,3.6448333333333327
89492,3.6166666666666645
89493,4.2657500000000015
89494,4.263000000000002
89495,3.7619166666666644
89496,2.7345833333333323
89497,3.0346666666666655
89498,3.5665000000000053
89499,3.3465833333333355
89500,3.4345833333333333
89501,3.008500000000001
89502,2.514999999999998
89503,4.180583333333338
89504,2.7967500000000025
89505,4.422500000000001
89506,2.3489999999999998
89507,4.13116666666667
89508,3.28241666666667
89509,3.4979166666666677
89510,4.1609166666666715
89511,3.814249999999998
89512,3.944749999999998
89513,4.160500000000003
89514,3.4089166666666637
89515,3.8409166666666676
89516,2.521833333333333
89517,3.2844166666666665
89518,3.8614166666666683
89519,4.103416666666664
89520,4.293833333333334
89521,4.088250000000001
89522,2.3284166666666652
89523,4.055166666666666
89524,3.8289166666666645
89525,3.888833333333335
89526,3.94341666666667
89527,3.706666666666662
89528,3.6778333333333295
89529,3.478749999999998
89530,3.7504166666666703
89531,3.383000000000001
89532,4.032416666666672
89533,2.4173333333333336
89534,3.686916666666664
89535,3.634833333333332
89536,3.46825
89537,3.581749999999995
89538,3.4969166666666682
89539,2.2820833333333344
89540,2.845749999999996
89541,3.105333333333335
89542,3.5662499999999993
89543,3.346499999999999
89544,4.077166666666669
89545,3.075416666666667
89546,4.161583333333329
89547,4.22841666666667
89548,3.3401666666666654
89549,2.7123333333333317
89550,3.9443333333333324
89551,3.5865833333333352
89552,2.750916666666668
89553,3.776749999999998
89554,4.156583333333339
89555,3.250749999999999
89556,3.023750000000003
89557,3.420166666666666
89558,3.448083333333332
89559,3.3378333333333337
89560,3.4158333333333357
89561,4.537166666666669
89562,4.0472500000000045
89563,3.88433333333334
89564,3.8488333333333338
89565,4.131250000000002
89566,3.056333333333332
89567,2.642499999999999
89568,1.8762500000000022
89569,4.221916666666675
89570,3.1926666666666668
89571,3.834749999999999
89572,3.465749999999998
89573,3.2375833333333346
89574,3.5845833333333275
89575,3.4637499999999988
89576,3.9078333333333344
89577,3.2967500000000003
89578,4.218083333333329
89579,3.989999999999999
89580,4.080166666666667
89581,4.004416666666668
89582,3.337250000000003
89583,3.7129166666666693
89584,2.088000000000002
89585,3.194333333333333
89586,3.6514999999999977
89587,3.9465833333333387
89588,3.887166666666664
89589,4.149250000000002
89590,4.036416666666665
89591,2.1036666666666677
89592,3.3574999999999973
89593,3.6154999999999977
89594,3.225333333333332
89595,4.166166666666672
89596,3.690666666666671
89597,4.044833333333334
89598,3.455416666666664
89599,3.0869166666666654
89600,2.598416666666665
89601,3.771500000000002
89602,4.019500000000001
89603,3.635166666666669
89604,2.9833333333333303
89605,2.1260833333333347
89606,3.544749999999999
89607,2.1589166666666673
89608,4.0197499999999975
89609,4.547000000000002
89610,2.6743333333333337
89611,3.040916666666671
89612,4.096749999999999
89613,3.3414166666666683
89614,3.511666666666667
89615,3.4281666666666677
89616,4.105499999999994
89617,3.2138333333333353
89618,4.454249999999999
89619,3.643749999999999
89620,2.6939166666666643
89621,2.8113333333333315
89622,3.910416666666667
89623,3.3370833333333336
89624,3.2314999999999987
89625,3.9335000000000027
89626,4.09
89627,2.7976666666666654
89628,3.8171666666666613
89629,3.6796666666666655
89630,4.1380833333333324
89631,2.5700833333333324
89632,2.5842499999999995
89633,4.342833333333337
89634,3.4617500000000034
89635,3.205500000000002
89636,3.2012499999999977
89637,4.314083333333334
89638,3.8310000000000004
89639,3.7894999999999994
89640,3.721083333333334
89641,3.4635000000000047
89642,3.1769166666666644
89643,3.226249999999999
89644,3.0518333333333314
89645,3.5910833333333314
89646,2.591999999999999
89647,4.23466666666667
89648,2.0238333333333345
89649,3.278749999999995
89650,3.7497499999999997
89651,3.0279166666666675
89652,3.4610000000000016
89653,3.490166666666667
89654,2.990583333333333
89655,4.431500000000001
89656,3.628916666666668
89657,3.112333333333334
89658,4.235999999999998
89659,3.8074999999999983
89660,4.270999999999997
89661,3.4503333333333353
89662,2.862999999999999
89663,3.974583333333333
89664,3.766833333333333
89665,3.577916666666668
89666,3.9141666666666723
89667,2.589583333333334
89668,3.8539166666666715
89669,3.619833333333332
89670,3.952000000000002
89671,2.861333333333332
89672,3.4021666666666643
89673,2.983416666666664
89674,2.2175000000000016
89675,3.844000000000004
89676,3.0760000000000005
89677,4.347416666666669
89678,3.927916666666671
89679,4.109666666666662
89680,3.7346666666666635
89681,4.363583333333336
89682,4.205583333333335
89683,3.658916666666671
89684,3.579333333333337
89685,3.6485833333333315
89686,3.9669166666666658
89687,3.2550833333333333
89688,2.660416666666667
89689,4.038916666666669
89690,2.574333333333334
89691,3.611333333333337
89692,3.065000000000001
89693,3.9014999999999964
89694,4.102583333333339
89695,4.0683333333333325
89696,3.2335833333333337
89697,3.4464999999999955
89698,4.1217500000000005
89699,3.539250000000004
89700,2.5224166666666687
89701,4.16241666666667
89702,2.4947499999999985
89703,3.866666666666669
89704,4.233583333333335
89705,2.9773333333333323
89706,1.5726666666666669
89707,3.8437499999999996
89708,3.6427499999999977
89709,2.691749999999998
89710,2.905166666666663
89711,2.2770833333333353
89712,3.750749999999997
89713,3.6284999999999985
89714,3.8453333333333344
89715,1.5911666666666682
89716,3.4960000000000018
89717,2.02875
89718,4.285083333333334
89719,3.737583333333341
89720,2.301999999999997
89721,3.550666666666666
89722,4.07958333333334
89723,2.8967500000000004
89724,2.4712500000000004
89725,3.5455833333333344
89726,2.3805833333333295
89727,2.6066666666666665
89728,3.586000000000003
89729,3.7330833333333326
89730,2.680833333333331
89731,3.943583333333334
89732,2.982000000000001
89733,3.185916666666665
89734,3.9879999999999973
89735,4.313500000000003
89736,3.7339999999999964
89737,3.2375833333333346
89738,4.6095833333333305
89739,3.534666666666672
89740,4.364083333333334
89741,3.36766666666667
89742,3.6703333333333372
89743,2.9950833333333367
89744,2.949166666666666
89745,3.961833333333335
89746,2.8409166666666676
89747,3.3314999999999984
89748,1.7415833333333355
89749,3.114416666666665
89750,3.6940000000000035
89751,3.098916666666666
89752,4.458916666666669
89753,3.413083333333332
89754,3.875999999999999
89755,3.6157499999999985
89756,4.210666666666672
89757,2.7574166666666664
89758,4.308916666666663
89759,3.341916666666671
89760,2.7947500000000014
89761,3.565583333333333
89762,2.925166666666665
89763,3.1268333333333325
89764,3.726833333333332
89765,3.094666666666666
89766,2.851749999999998
89767,3.683249999999997
89768,3.435
89769,4.169750000000003
89770,2.200500000000001
89771,4.595749999999999
89772,3.249749999999999
89773,4.272250000000003
89774,4.256000000000006
89775,3.777666666666668
89776,2.8262499999999986
89777,4.174416666666668
89778,2.5106666666666637
89779,3.7421666666666638
89780,3.460666666666669
89781,3.363500000000004
89782,4.241749999999993
89783,3.770916666666671
89784,3.1078333333333314
89785,3.513750000000004
89786,3.9646666666666674
89787,3.7020000000000035
89788,4.001333333333333
89789,4.221083333333336
89790,3.3518333333333334
89791,4.002499999999999
89792,3.6927500000000038
89793,3.274083333333332
89794,3.1806666666666676
89795,3.0510833333333363
89796,2.4235833333333354
89797,3.626083333333335
89798,3.426416666666669
89799,2.442250000000001
89800,3.010000000000001
89801,3.3220833333333357
89802,2.659583333333336
89803,3.910166666666664
89804,2.410083333333334
89805,3.652000000000002
89806,4.397000000000006
89807,4.085916666666666
89808,3.586416666666667
89809,2.5141666666666675
89810,3.6015833333333327
89811,3.6188333333333293
89812,3.076583333333329
89813,4.064750000000006
89814,3.7986666666666724
89815,2.599416666666664
89816,2.447666666666668
89817,3.989416666666668
89818,3.5615833333333353
89819,2.629333333333333
89820,2.900083333333335
89821,2.6351666666666675
89822,3.297333333333335
89823,3.1682500000000013
89824,3.3948333333333327
89825,4.563249999999995
89826,4.111333333333335
89827,3.7772499999999978
89828,2.969916666666666
89829,3.0129999999999986
89830,3.695916666666669
89831,3.992916666666668
89832,4.009500000000002
89833,4.20825
89834,3.9650000000000003
89835,3.3533333333333335
89836,3.309333333333331
89837,2.998999999999996
89838,3.4582499999999996
89839,4.042083333333337
89840,3.501166666666666
89841,3.8549166666666617
89842,2.696499999999999
89843,3.6763333333333366
89844,3.554083333333333
89845,3.045250000000001
89846,3.516333333333335
89847,1.8020000000000025
89848,3.784999999999999
89849,3.624166666666667
89850,3.6833333333333345
89851,2.998749999999999
89852,2.506000000000001
89853,3.9290833333333355
89854,3.895166666666668
89855,3.0334999999999965
89856,3.7818333333333327
89857,3.6486666666666667
89858,3.8309166666666643
89859,3.84708333333333
89860,3.044083333333333
89861,4.168833333333328
89862,4.268916666666665
89863,4.068249999999997
89864,2.550166666666667
89865,4.158166666666673
89866,3.751166666666669
89867,3.0374999999999983
89868,4.162499999999999
89869,2.4764166666666645
89870,3.4801666666666686
89871,4.0014166666666675
89872,4.424583333333331
89873,3.602750000000005
89874,3.015000000000001
89875,3.108083333333333
89876,3.790666666666661
89877,4.346249999999998
89878,4.2226666666666715
89879,3.9531666666666703
89880,3.8242500000000006
89881,3.3344166666666677
89882,3.4713333333333343
89883,3.1199999999999983
89884,2.8153333333333337
89885,4.181416666666675
89886,4.193083333333333
89887,2.8469999999999986
89888,3.5183333333333326
89889,3.7942500000000012
89890,3.9550000000000023
89891,3.925666666666663
89892,3.488499999999996
89893,3.5495833333333313
89894,3.886833333333337
89895,3.400166666666665
89896,2.921666666666665
89897,3.6345000000000005
89898,3.7606666666666704
89899,4.198666666666665
89900,3.6941666666666735
89901,4.137083333333333
89902,4.025333333333333
89903,4.463583333333329
89904,3.7054166666666655
89905,3.0214999999999987
89906,4.40591666666667
89907,2.9222499999999982
89908,2.8686666666666665
89909,3.6548333333333343
89910,2.866250000000001
89911,3.438833333333334
89912,4.131333333333336
89913,3.8814999999999973
89914,3.960416666666667
89915,4.244250000000005
89916,3.60766666666667
89917,2.4426666666666645
89918,3.2298333333333336
89919,2.8932499999999974
89920,4.021250000000003
89921,4.23508333333333
89922,3.3335833333333325
89923,3.2915000000000005
89924,3.117499999999999
89925,3.0310833333333327
89926,3.708416666666668
89927,3.9179166666666694
89928,3.1509166666666673
89929,3.9345833333333347
89930,3.1743333333333346
89931,3.5626666666666646
89932,2.927416666666666
89933,3.2308333333333334
89934,2.2378333333333353
89935,2.6680000000000024
89936,3.4421666666666706
89937,3.5040833333333348
89938,2.8394166666666676
89939,3.92275
89940,4.206750000000003
89941,3.9413333333333385
89942,4.23116666666667
89943,2.2825833333333345
89944,4.208083333333332
89945,3.5323333333333315
89946,4.26391666666667
89947,3.3278333333333316
89948,3.2561666666666644
89949,4.158916666666673
89950,3.8389999999999995
89951,4.310666666666665
89952,2.8073333333333332
89953,3.781833333333329
89954,3.784500000000003
89955,3.650416666666661
89956,2.8309166666666643
89957,2.3325833333333352
89958,3.7919166666666673
89959,3.680583333333334
89960,2.780333333333337
89961,4.0407500000000045
89962,3.893666666666664
89963,3.526833333333332
89964,2.8979166666666667
89965,2.6433333333333326
89966,4.002916666666666
89967,3.685083333333332
89968,3.766666666666665
89969,3.660333333333335
89970,3.3236666666666648
89971,3.6199999999999974
89972,3.6709166666666655
89973,4.134166666666667
89974,3.9809166666666664
89975,3.488416666666671
89976,2.943
89977,3.8055833333333355
89978,3.2683333333333326
89979,3.3646666666666647
89980,3.6885000000000034
89981,3.981083333333336
89982,4.069416666666668
89983,3.5779166666666673
89984,4.389083333333333
89985,3.821083333333333
89986,2.5565833333333305
89987,3.595999999999999
89988,3.8379166666666715
89989,4.226583333333335
89990,4.458249999999998
89991,3.6276666666666677
89992,4.135499999999998
89993,3.897750000000003
89994,3.962250000000005
89995,2.088833333333335
89996,4.577916666666664
89997,4.4834166666666695
89998,3.874250000000003
89999,2.3472500000000025
90000,3.239750000000003
90001,4.088333333333334
90002,4.114166666666666
90003,3.531083333333332
90004,2.5494999999999988
90005,4.158583333333334
90006,4.185416666666671
90007,3.999249999999999
90008,2.5433333333333317
90009,3.9779166666666708
90010,3.139416666666668
90011,3.0092499999999975
90012,4.329916666666673
90013,2.8350833333333343
90014,2.4014166666666648
90015,1.9227500000000006
90016,4.172166666666667
90017,3.5103333333333326
90018,2.6876666666666664
90019,2.9930000000000017
90020,3.1131666666666673
90021,3.8598333333333352
90022,3.298499999999998
90023,4.416083333333336
90024,2.5658333333333316
90025,3.7740000000000027
90026,3.056083333333338
90027,3.818833333333335
90028,2.81716666666667
90029,4.134000000000001
90030,2.6862500000000007
90031,4.461749999999999
90032,2.7579166666666644
90033,2.5116666666666663
90034,3.4219999999999997
90035,3.5509166666666703
90036,3.905166666666669
90037,3.8981666666666723
90038,3.852499999999999
90039,4.309499999999997
90040,2.8983333333333317
90041,3.9819166666666703
90042,2.6433333333333358
90043,3.613666666666665
90044,3.1425833333333357
90045,3.5102500000000036
90046,3.326333333333333
90047,3.5573333333333337
90048,4.282750000000002
90049,4.364833333333333
90050,4.108166666666671
90051,3.6266666666666607
90052,3.9371666666666685
90053,4.2197499999999994
90054,4.022333333333328
90055,3.185666666666669
90056,3.0750000000000024
90057,3.666749999999998
90058,3.2469166666666696
90059,3.7285833333333307
90060,3.5640833333333375
90061,3.059416666666668
90062,3.9839166666666697
90063,2.7098333333333295
90064,4.038250000000001
90065,3.801166666666666
90066,3.9780000000000046
90067,4.390583333333334
90068,2.752666666666666
90069,2.93041666666667
90070,3.867249999999999
90071,2.9689166666666607
90072,2.674916666666663
90073,3.7302500000000003
90074,2.889250000000002
90075,2.6771666666666665
90076,4.128749999999999
90077,4.3228333333333335
90078,3.273666666666671
90079,4.445083333333338
90080,2.742333333333332
90081,3.9687500000000018
90082,3.6800833333333354
90083,3.79808333333333
90084,3.874000000000001
90085,3.9675833333333315
90086,3.2960000000000003
90087,3.5773333333333346
90088,4.111250000000007
90089,3.597416666666668
90090,3.5070000000000063
90091,3.366416666666668
90092,4.265583333333333
90093,4.223000000000001
90094,3.493416666666668
90095,3.704666666666672
90096,2.97025
90097,3.381249999999999
90098,4.0140833333333354
90099,3.5433333333333326
90100,2.5881666666666647
90101,3.5870833333333336
90102,3.193000000000004
90103,4.061916666666672
90104,3.645583333333333
90105,3.280333333333333
90106,3.7289999999999988
90107,3.0012500000000006
90108,3.780083333333338
90109,3.1954999999999987
90110,4.078583333333327
90111,3.5310833333333354
90112,2.5656666666666696
90113,3.319083333333333
90114,2.345916666666668
90115,1.9031666666666658
90116,3.7555833333333344
90117,3.9686666666666643
90118,2.346083333333334
90119,3.4045833333333304
90120,2.7834166666666653
90121,4.0080000000000044
90122,2.9718333333333335
90123,3.6347499999999955
90124,3.5149166666666636
90125,3.959833333333338
90126,2.818999999999994
90127,3.6780000000000017
90128,3.5914999999999977
90129,3.928583333333338
90130,4.000083333333333
90131,3.4815833333333344
90132,3.6708333333333316
90133,3.405333333333334
90134,2.6271666666666667
90135,4.177250000000005
90136,2.4484166666666662
90137,3.252666666666669
90138,3.1309999999999993
90139,4.359166666666667
90140,4.221166666666667
90141,2.691583333333329
90142,3.004333333333334
90143,3.1507500000000013
90144,4.186000000000003
90145,3.2320000000000015
90146,3.5337500000000026
90147,3.806166666666662
90148,4.102833333333331
90149,3.0349999999999997
90150,4.062749999999999
90151,4.27425
90152,3.872
90153,3.8020833333333375
90154,3.086416666666667
90155,3.794250000000001
90156,3.991416666666664
90157,2.0925833333333315
90158,3.47533333333333
90159,3.4346666666666654
90160,3.8879166666666642
90161,2.282000000000001
90162,2.769583333333331
90163,3.0252500000000024
90164,3.5163333333333333
90165,2.8972499999999966
90166,2.8606666666666674
90167,3.9574166666666613
90168,2.732166666666669
90169,4.258666666666661
90170,3.674333333333333
90171,3.9710833333333326
90172,3.556000000000003
90173,3.354083333333335
90174,3.2575000000000003
90175,3.7990833333333316
90176,2.586833333333333
90177,2.1983333333333333
90178,3.575083333333333
90179,3.0484166666666663
90180,3.1762500000000036
90181,2.6694166666666663
90182,4.250666666666661
90183,2.936000000000004
90184,3.2542499999999994
90185,2.325916666666665
90186,2.8605000000000036
90187,3.389166666666668
90188,3.1662499999999976
90189,3.1535833333333345
90190,3.734833333333332
90191,4.110833333333339
90192,4.028833333333334
90193,3.5700833333333297
90194,4.113416666666666
90195,2.581083333333334
90196,4.089166666666665
90197,3.5796666666666623
90198,3.1197499999999976
90199,3.6462499999999993
90200,3.3507499999999992
90201,4.069833333333334
90202,2.96025
90203,3.683583333333329
90204,1.6628333333333343
90205,4.177500000000001
90206,3.557750000000001
90207,3.3861666666666674
90208,3.9059166666666667
90209,3.7771666666666683
90210,3.4759166666666674
90211,4.251416666666669
90212,3.878500000000002
90213,3.441833333333334
90214,3.167333333333333
90215,3.8987499999999957
90216,2.5035833333333364
90217,3.346749999999998
90218,3.6385000000000045
90219,4.459083333333334
90220,2.1100833333333315
90221,4.242749999999998
90222,3.2194166666666653
90223,2.680749999999999
90224,3.613666666666669
90225,3.8834166666666645
90226,3.253416666666662
90227,2.6670833333333364
90228,3.442750000000004
90229,3.643416666666665
90230,2.259583333333331
90231,3.439499999999995
90232,3.7339166666666666
90233,3.28125
90234,3.948416666666668
90235,4.143416666666669
90236,4.159583333333338
90237,2.7869166666666674
90238,4.024750000000004
90239,4.591666666666666
90240,3.636500000000002
90241,3.677500000000001
90242,3.8029166666666656
90243,3.651500000000001
90244,4.052000000000003
90245,3.7278333333333356
90246,3.183583333333335
90247,3.3161666666666667
90248,3.714583333333337
90249,3.5006666666666693
90250,2.172499999999999
90251,3.7408333333333315
90252,2.4157500000000005
90253,4.267750000000002
90254,2.5799999999999965
90255,3.864333333333333
90256,2.6260833333333315
90257,1.5072500000000022
90258,3.5349166666666645
90259,2.782083333333332
90260,3.2499166666666617
90261,3.898333333333332
90262,3.3220833333333335
90263,3.806666666666671
90264,2.8078333333333307
90265,3.9539166666666636
90266,3.532916666666667
90267,4.249166666666668
90268,2.3597499999999987
90269,2.0311666666666683
90270,3.5470833333333305
90271,3.427333333333327
90272,4.213833333333336
90273,2.0785833333333326
90274,3.8726666666666687
90275,4.080416666666669
90276,4.403916666666665
90277,4.2325833333333325
90278,2.4315833333333345
90279,3.620500000000004
90280,2.472916666666664
90281,4.277416666666662
90282,4.252166666666668
90283,3.308500000000002
90284,3.0144166666666647
90285,3.7207499999999993
90286,2.2790833333333333
90287,2.3510833333333325
90288,2.2421666666666695
90289,3.8243333333333283
90290,3.3390000000000017
90291,3.3881666666666663
90292,2.7732500000000018
90293,2.6441666666666697
90294,2.914416666666671
90295,3.0077500000000015
90296,4.256583333333329
90297,2.084083333333333
90298,3.7454166666666717
90299,3.597000000000001
90300,3.1094999999999984
90301,2.1476666666666677
90302,3.7559166666666695
90303,4.119416666666669
90304,3.3483333333333314
90305,2.9081666666666663
90306,3.6345833333333344
90307,4.054000000000005
90308,4.025083333333335
90309,4.2191666666666725
90310,4.09258333333334
90311,2.1762500000000022
90312,3.5935833333333354
90313,4.045916666666664
90314,3.3162500000000015
90315,2.451499999999997
90316,2.188583333333334
90317,4.035749999999998
90318,3.6510833333333323
90319,3.4753333333333316
90320,3.553333333333334
90321,3.7322500000000014
90322,4.411
90323,2.726500000000001
90324,3.944499999999996
90325,3.0290000000000012
90326,3.3991666666666647
90327,3.2819999999999996
90328,3.1934166666666646
90329,3.880250000000003
90330,3.8413333333333317
90331,3.536250000000004
90332,4.094249999999996
90333,2.5554999999999954
90334,4.096083333333335
90335,3.8770000000000047
90336,3.759083333333331
90337,3.6602499999999973
90338,3.693666666666671
90339,3.1563333333333365
90340,3.769500000000002
90341,3.5050000000000034
90342,3.4899166666666663
90343,2.8030833333333334
90344,3.838249999999998
90345,3.7703333333333275
90346,3.4705833333333365
90347,2.7257499999999992
90348,3.3898333333333306
90349,2.7639166666666655
90350,3.3819166666666622
90351,3.884416666666667
90352,3.4458333333333373
90353,3.2754166666666644
90354,4.144083333333336
90355,2.7231666666666663
90356,2.563499999999998
90357,3.562583333333333
90358,4.325416666666669
90359,2.9305833333333307
90360,4.278249999999998
90361,3.7664166666666703
90362,3.898250000000003
90363,2.8295000000000012
90364,3.3005000000000035
90365,3.183916666666664
90366,3.0194166666666664
90367,4.462666666666668
90368,3.076666666666665
90369,3.8761666666666708
90370,2.783833333333333
90371,3.9639999999999977
90372,3.715249999999999
90373,3.7412500000000017
90374,4.102916666666674
90375,3.1618333333333317
90376,3.6074166666666683
90377,3.4880833333333294
90378,3.4720000000000018
90379,3.27608333333333
90380,3.8656666666666744
90381,3.6548333333333334
90382,3.208083333333333
90383,4.401583333333332
90384,2.8190000000000004
90385,3.468083333333331
90386,4.065333333333335
90387,3.1171666666666686
90388,4.220583333333333
90389,3.335833333333332
90390,3.458500000000003
90391,3.7744999999999993
90392,2.816000000000002
90393,4.342250000000004
90394,2.7664166666666623
90395,3.357833333333339
90396,4.302833333333333
90397,4.130333333333335
90398,4.214416666666668
90399,4.168250000000006
90400,3.2091666666666665
90401,3.1809166666666626
90402,3.6896666666666693
90403,2.281
90404,3.3834999999999997
90405,2.738083333333337
90406,2.584833333333334
90407,3.7372499999999977
90408,3.9129999999999985
90409,3.852
90410,3.086666666666666
90411,3.2181666666666717
90412,4.040666666666668
90413,4.070000000000005
90414,3.654583333333336
90415,4.166916666666669
90416,2.178416666666668
90417,4.221249999999998
90418,2.3516666666666657
90419,2.7809166666666685
90420,2.1703333333333337
90421,4.1288333333333345
90422,3.7435
